column_name,dtype,non_null_count,missing_count,unique_count,sample_values,min,max
member_id,object,21,0,21,M1019 | M1050 | M1064,,
index_date,object,21,0,1,2025-09-30 | 2025-09-30 | 2025-09-30,,
diabetes_flag,float64,21,0,2,1.0079052613579391 | -0.9764082219405036 | -0.9764082219405036,-0.9764082219405036,1.0079052613579391
age_at_index,float64,21,0,20,-1.524701798148718 | -0.1998302331494824 | 0.5019282213706606,-1.6880421280801303,1.215785959589427
lb_3m_claim_count,float64,21,0,5,1.3132444098303584 | 0.2246339122078244 | -0.8639765854147093,-0.8639765854147093,3.490465405075426
lb_3m_paid_amt_sum,float64,21,0,14,0.0262831829619217 | -0.0702350395372407 | -0.2416435532647397,-0.2416435532647397,0.8244588368130321
lb_3m_er_claim_count,float64,21,0,3,-0.2751401019518523 | -0.2751401019518523 | -0.2751401019518523,-0.2751401019518523,5.502802039037047
lb_3m_pcp_visit_count,float64,21,0,3,2.422917951761096 | 0.8653278399146771 | -0.6922622719317416,-0.6922622719317416,2.422917951761096
lb_3m_inpatient_claim_flag_sum,float64,21,0,1,-0.1259881576697424 | -0.1259881576697424 | -0.1259881576697424,-0.1259881576697424,-0.1259881576697424
lb_3m_er_visit_count,float64,21,0,2,2.156904414255915 | -0.4562682414772127 | -0.4562682414772127,-0.4562682414772127,2.156904414255915
lb_3m_inpatient_visit_count,float64,21,0,2,-0.4382063182915451 | -0.4382063182915451 | -0.4382063182915451,-0.4382063182915451,1.862376852739067
lb_3m_observation_visit_count,float64,21,0,2,2.601129180927586 | -0.378346062680376 | -0.378346062680376,-0.378346062680376,2.601129180927586
lb_3m_los_sum,float64,21,0,4,3.5414913843577267 | -0.5469842714060363 | -0.5469842714060363,-0.5469842714060363,3.5414913843577267
lb_3m_avoidable_visit_count,float64,21,0,2,2.156904414255915 | -0.4562682414772127 | -0.4562682414772127,-0.4562682414772127,2.156904414255915
lb_3m_rx_fill_count,float64,21,0,1,0.0 | 0.0 | 0.0,0.0,0.0
lb_3m_chronic_med_fill_count,float64,21,0,1,0.0 | 0.0 | 0.0,0.0,0.0
lb_3m_avg_pdc,float64,21,0,1,0.0 | 0.0 | 0.0,0.0,0.0
lb_3m_unique_drug_class_count,float64,21,0,1,0.0 | 0.0 | 0.0,0.0,0.0
lb_3m_call_count,float64,21,0,1,0.0 | 0.0 | 0.0,0.0,0.0
lb_3m_escalated_count,float64,21,0,1,0.0 | 0.0 | 0.0,0.0,0.0
lb_3m_open_issue_count,float64,21,0,1,0.0 | 0.0 | 0.0,0.0,0.0
lb_3m_negative_sentiment_count,float64,21,0,1,0.0 | 0.0 | 0.0,0.0,0.0
lb_6m_claim_count,float64,21,0,6,0.6411369531226813 | -0.2369419174583821 | -0.2369419174583821,-1.1150207880394454,3.275373564865871
lb_6m_paid_amt_sum,float64,21,0,20,-0.1395327341283704 | -0.2106511386857947 | -0.2950333887195947,-0.3369516414117421,0.7687804677039911
lb_6m_er_claim_count,float64,21,0,3,-0.4488044382635127 | -0.4488044382635127 | -0.4488044382635127,-0.4488044382635127,4.540844904783776
lb_6m_pcp_visit_count,float64,21,0,4,2.0839486533069937 | 0.557335104954196 | 0.557335104954196,-0.9692784433986016,3.610562201659792
lb_6m_inpatient_claim_flag_sum,float64,21,0,1,-0.179628668357717 | -0.179628668357717 | -0.179628668357717,-0.179628668357717,-0.179628668357717
lb_6m_er_visit_count,float64,21,0,2,1.109125209414487 | 1.109125209414487 | -0.8873001675315895,-0.8873001675315895,1.109125209414487
lb_6m_inpatient_visit_count,float64,21,0,3,-0.6805601902106247 | -0.6805601902106247 | -0.6805601902106247,-0.6805601902106247,2.749463168450924
lb_6m_observation_visit_count,float64,21,0,2,1.8559214542766735 | -0.5302632726504782 | -0.5302632726504782,-0.5302632726504782,1.8559214542766735
lb_6m_los_sum,float64,21,0,9,1.5789189391199248 | -0.7115522850639133 | -0.7115522850639133,-0.7115522850639133,3.214969813536952
lb_6m_avoidable_visit_count,float64,21,0,2,1.4591507389988465 | -0.5836602955995385 | -0.5836602955995385,-0.5836602955995385,1.4591507389988465
lb_6m_rx_fill_count,float64,21,0,1,0.0 | 0.0 | 0.0,0.0,0.0
lb_6m_chronic_med_fill_count,float64,21,0,1,0.0 | 0.0 | 0.0,0.0,0.0
lb_6m_avg_pdc,float64,21,0,1,0.0 | 0.0 | 0.0,0.0,0.0
lb_6m_unique_drug_class_count,float64,21,0,1,0.0 | 0.0 | 0.0,0.0,0.0
lb_6m_call_count,float64,21,0,1,0.0 | 0.0 | 0.0,0.0,0.0
lb_6m_escalated_count,float64,21,0,1,0.0 | 0.0 | 0.0,0.0,0.0
lb_6m_open_issue_count,float64,21,0,1,0.0 | 0.0 | 0.0,0.0,0.0
lb_6m_negative_sentiment_count,float64,21,0,1,0.0 | 0.0 | 0.0,0.0,0.0
transport_issue,float64,21,0,1,0.0 | 0.0 | 0.0,0.0,0.0
food_issue,float64,21,0,1,0.0 | 0.0 | 0.0,0.0,0.0
housing_issue,float64,21,0,1,0.0 | 0.0 | 0.0,0.0,0.0
financial_issue,float64,21,0,1,0.0 | 0.0 | 0.0,0.0,0.0
social_isolation,float64,21,0,1,0.0 | 0.0 | 0.0,0.0,0.0
digital_access,float64,21,0,1,0.0 | 0.0 | 0.0,0.0,0.0
sex_f,float64,21,0,2,1.0741527127721526 | 1.0741527127721526 | 1.0741527127721526,-0.9161890785409534,1.0741527127721526
sex_m,float64,21,0,2,-1.0741527127721526 | -1.0741527127721526 | -1.0741527127721526,-1.0741527127721526,0.9161890785409538
plan_type_aca exchange,float64,21,0,2,-0.6765600350222402 | 1.4546040752978164 | 1.4546040752978164,-0.6765600350222402,1.4546040752978164
